"TC_ID","Title","AssignedTo","Tags","State","AreaPath","Priority","LinkedUserStory","PageObjectsUsed","Steps"
"TC-18965002","TC-010: Create account via API and verify in UI","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","US-005","Accounts_Page, MyAccount_Page","1. Initialize Accounts_Page
2. Create Account [accountName, ""ENTERPRISE""] via accountsApi
3. Initialize MyAccount_Page
4. Verify Account [accountName] via myAccountPage
   → Expected: Account ID should not be null"
"TC-C0557BB5","TC-011: Full account creation and verification via BusinessFunctions","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","US-005","","1. Initialize Test
2. Create And Verify Account [""EnterpriseAccount-001"", ""ENTERPRISE""] via businessFunctions"
"TC-9320E83F","TC-012: Application grid loads correctly","QA Team","regression, ui","Design","ATR Portal\Application Management","2","US-006","ATR_Application_Page","1. Initialize ATR_Application_Page
2. Get Application Count on appPage
   → Expected: Application grid count should be non-negative"
"TC-F0E32A0F","TC-013: Create application via UI and verify in grid","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","US-006","ATR_Application_Page","1. Initialize ATR_Application_Page
2. Create Application [appName, accountName] via appPage"
"TC-B6446116","TC-014: Get account details from API and assert key fields","QA Team","regression, api","Design","ATR Portal\Application Management","2","US-005","Accounts_Page","1. Initialize Accounts_Page
2. Create Account [""DetailCheckAccount"", ""STANDARD""] via accountsApi
   → Expected: Account details map should not be null; Account details should include 'status'; Newly created account should be ACTIVE"
"TC-1B3B94F5","TC-040: Retry on flaky login flow","QA Team","retry, login","Design","ATR Portal\Reliability","1","US-001","Login_Page","1. Initialize Login_Page
2. Enter Username [""retry.user@atrportal.com""] via loginPage
3. Enter Password [""Retry@1234""] via loginPage
4. Click Login on loginPage
   → Expected: No error should be shown on successful login attempt"
"TC-12AD5678","TC-041: Retry on flaky navigation flow","QA Team","retry, navigation","Design","ATR Portal\Reliability","2","US-004","Navigation_Page","1. Initialize Navigation_Page
2. Go To Dashboard on navPage"
"TC-BA68EAFC","TC-042: BusinessFunctions login+navigate with retry","QA Team","retry, regression","Design","ATR Portal\Reliability","2","US-010","","1. Initialize Test
2. Login And Navigate [""retry.bf.user@atrportal.com"", ""BF@Retry1""] via businessFunctions"
"TC-F831285B","TC-043: Verify RetryAnalyzer max retry count","QA Team","utility","Design","ATR Portal\Reliability","3","US-010","","1. Get Max Retry Count on RetryAnalyzer
   → Expected: RetryAnalyzer should be configured for 3 max retries"
"TC-B31E6E3F","TC-030: POC login page — enter credentials and submit","QA Team","poc, login","Design","ATR Portal\POC","1","US-001","Login_Page","1. Initialize Login_Page
2. Enter Username [""poc.user@atrportal.com""] via loginPage
3. Enter Password [""POC@pass123""] via loginPage
4. Click Login on loginPage
   → Expected: URL should be present after login"
