"Title","AssignedTo","Tags","State","AreaPath","Priority","Test Step","Step Action","Expected Result"
"[TC-18965002] TC-010: Create account via API and verify in UI (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","1","Initialize Accounts_Page",""
"[TC-18965002] TC-010: Create account via API and verify in UI (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","2","Create Account [accountName, ""ENTERPRISE""] via accountsApi",""
"[TC-18965002] TC-010: Create account via API and verify in UI (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","3","Initialize MyAccount_Page",""
"[TC-18965002] TC-010: Create account via API and verify in UI (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","4","Verify Account [accountName] via myAccountPage","Account ID should not be null"
"[TC-C0557BB5] TC-011: Full account creation and verification via BusinessFunctions (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","1","Initialize Test",""
"[TC-C0557BB5] TC-011: Full account creation and verification via BusinessFunctions (US-005)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","2","Create And Verify Account [""EnterpriseAccount-001"", ""ENTERPRISE""] via businessFunctions",""
"[TC-9320E83F] TC-012: Application grid loads correctly (US-006)","QA Team","regression, ui","Design","ATR Portal\Application Management","2","1","Initialize ATR_Application_Page",""
"[TC-9320E83F] TC-012: Application grid loads correctly (US-006)","QA Team","regression, ui","Design","ATR Portal\Application Management","2","2","Get Application Count on appPage","Application grid count should be non-negative"
"[TC-F0E32A0F] TC-013: Create application via UI and verify in grid (US-006)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","1","Initialize ATR_Application_Page",""
"[TC-F0E32A0F] TC-013: Create application via UI and verify in grid (US-006)","QA Team","regression, accounts","Design","ATR Portal\Application Management","2","2","Create Application [appName, accountName] via appPage",""
"[TC-B6446116] TC-014: Get account details from API and assert key fields (US-005)","QA Team","regression, api","Design","ATR Portal\Application Management","2","1","Initialize Accounts_Page",""
"[TC-B6446116] TC-014: Get account details from API and assert key fields (US-005)","QA Team","regression, api","Design","ATR Portal\Application Management","2","2","Create Account [""DetailCheckAccount"", ""STANDARD""] via accountsApi","Account details map should not be null; Account details should include 'status'; Newly created account should be ACTIVE"
