"Title","AssignedTo","Tags","State","AreaPath","Priority","Test Step","Step Action","Expected Result"
"[TC-16BE13E3] TC-001: Login and navigate to dashboard via BusinessFunctions (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","1","Initialize Test",""
"[TC-16BE13E3] TC-001: Login and navigate to dashboard via BusinessFunctions (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","2","Login And Navigate [""testuser@atrportal.com"", ""Test@1234""] via businessFunctions","Should be on dashboard after login"
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","1","Initialize Login_Page",""
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","2","Enter Username [""admin@atrportal.com""] via loginPage",""
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","3","Enter Password [""Admin@1234""] via loginPage",""
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","4","Click Login on loginPage",""
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","5","Initialize Navigation_Page",""
"[TC-64DD42DA] TC-002: Direct Login_Page and Navigation_Page interaction (US-001)","QA Team","smoke, login","Design","ATR Portal\Authentication","1","6","Go To Dashboard on nav","No login error should be shown for valid credentials"
"[TC-ABB92EAB] TC-003: Certificate SSO login and home page verification (US-003)","QA Team","regression, login","Design","ATR Portal\Authentication","1","1","Initialize Test",""
"[TC-ABB92EAB] TC-003: Certificate SSO login and home page verification (US-003)","QA Team","regression, login","Design","ATR Portal\Authentication","1","2","Login With Certificate [""ssouser@atrportal.com""] via businessFunctions",""
"[TC-ABB92EAB] TC-003: Certificate SSO login and home page verification (US-003)","QA Team","regression, login","Design","ATR Portal\Authentication","1","3","Initialize ATR_HomePage",""
"[TC-ABB92EAB] TC-003: Certificate SSO login and home page verification (US-003)","QA Team","regression, login","Design","ATR Portal\Authentication","1","4","Get Welcome Message on homePage","Welcome message should be present after login; Quick links section should be visible on home page"
"[TC-73C0D53C] TC-004: Invalid credentials show login error (US-001)","QA Team","regression, negative","Design","ATR Portal\Authentication","2","1","Initialize Login_Page",""
"[TC-73C0D53C] TC-004: Invalid credentials show login error (US-001)","QA Team","regression, negative","Design","ATR Portal\Authentication","2","2","Enter Username [""invalid@atrportal.com""] via loginPage",""
"[TC-73C0D53C] TC-004: Invalid credentials show login error (US-001)","QA Team","regression, negative","Design","ATR Portal\Authentication","2","3","Enter Password [""WrongPassword!""] via loginPage",""
"[TC-73C0D53C] TC-004: Invalid credentials show login error (US-001)","QA Team","regression, negative","Design","ATR Portal\Authentication","2","4","Click Login on loginPage","Login error message should be displayed for invalid credentials"
