"Title","AssignedTo","Tags","State","AreaPath","Priority","Test Step","Step Action","Expected Result"
"[TC-DBD8F1A2] TC-020: Menu navigation to Dashboard (US-004)","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","1","Initialize Menu_Page",""
"[TC-DBD8F1A2] TC-020: Menu navigation to Dashboard (US-004)","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","2","Open Menu on menuPage",""
"[TC-DBD8F1A2] TC-020: Menu navigation to Dashboard (US-004)","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","3","Click Menu Item [""Dashboard""] via menuPage",""
"[TC-DBD8F1A2] TC-020: Menu navigation to Dashboard (US-004)","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","4","Initialize Navigation_Page",""
"[TC-DBD8F1A2] TC-020: Menu navigation to Dashboard (US-004)","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","5","Verify Current Page [""Dashboard""] via navPage","URL should reflect Dashboard navigation"
"[TC-C0E7EA80] TC-021: All expected menu items are visible (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","1","Initialize Menu_Page",""
"[TC-C0E7EA80] TC-021: All expected menu items are visible (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","2","Open Menu on menuPage","Dashboard menu item should be visible; Reports menu item should be visible"
"[TC-91BEEBC0] Navigate Via Business Functions (US-004)","QA Team","","Design","ATR Portal\Navigation","3","1","Initialize Test",""
"[TC-91BEEBC0] Navigate Via Business Functions (US-004)","QA Team","","Design","ATR Portal\Navigation","3","2","Navigate Via Menu [""Reports""] via businessFunctions",""
"[TC-E1D771B1] TC-023: Menu search filters items (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","1","Initialize Menu_Page",""
"[TC-E1D771B1] TC-023: Menu search filters items (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","2","Open Menu on menuPage",""
"[TC-E1D771B1] TC-023: Menu search filters items (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","3","Search Menu [""Report""] via menuPage",""
"[TC-E1D771B1] TC-023: Menu search filters items (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","4","Get All Menu Items on menuPage","Menu items list should not be null"
"[TC-6A3054F9] TC-024: Navigate to Settings via Navigation_Page (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","1","Initialize Navigation_Page",""
"[TC-6A3054F9] TC-024: Navigate to Settings via Navigation_Page (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","2","Go To Settings on navPage",""
"[TC-6A3054F9] TC-024: Navigate to Settings via Navigation_Page (US-004)","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","3","Verify Current Page [""Settings""] via navPage",""
"[TC-14DED73A] Menu Item Availability (US-004)","QA Team","","Design","ATR Portal\Navigation","3","1","Initialize Test",""
"[TC-14DED73A] Menu Item Availability (US-004)","QA Team","","Design","ATR Portal\Navigation","3","2","Is Menu Item Available [""Dashboard""] via businessFunctions",""
