"Title","AssignedTo","Tags","State","AreaPath","Priority","Test Step","Step Action","Expected Result"
"[TC-416C3A67] TC-050: Configure Azure deployment via UI + ADU SaaS API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","1","Initialize Azure_Cloud_Page",""
"[TC-416C3A67] TC-050: Configure Azure deployment via UI + ADU SaaS API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","2","Enter Resource Group [""rg-automation-test""] via azurePage",""
"[TC-416C3A67] TC-050: Configure Azure deployment via UI + ADU SaaS API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","3","Select Region [""US-EAST""] via azurePage",""
"[TC-416C3A67] TC-050: Configure Azure deployment via UI + ADU SaaS API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","4","Configure Azure Deployment [tenantId, subscriptionId] via azurePage",""
"[TC-416C3A67] TC-050: Configure Azure deployment via UI + ADU SaaS API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","5","Get Deployment Status on azurePage","Deployment status should be returned"
"[TC-B912BDA3] TC-051: Core reference data API returns valid region list (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","1","Initialize Core_Reference_Page",""
"[TC-B912BDA3] TC-051: Core reference data API returns valid region list (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","2","Get Reference Data [""REGIONS""] via coreRefPage","Regions list should not be null; Regions list should not be empty"
"[TC-33F2938C] TC-052: Provision ADU SaaS instance via API and check status (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","1","Initialize Adu_Saas_Page",""
"[TC-33F2938C] TC-052: Provision ADU SaaS instance via API and check status (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","2","Provision Adu Saas Instance [""cloud-tenant-001"", ""ENTERPRISE""] via aduSaasPage",""
"[TC-33F2938C] TC-052: Provision ADU SaaS instance via API and check status (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","3","Get Saas Status [instanceId] via aduSaasPage","Instance ID should not be null after provisioning; Newly provisioned instance should be RUNNING"
"[TC-7E0D4649] TC-053: Update SaaS configuration via API (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","1","Initialize Adu_Saas_Page",""
"[TC-7E0D4649] TC-053: Update SaaS configuration via API (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","2","Provision Adu Saas Instance [""config-tenant-002"", ""PREMIUM""] via aduSaasPage",""
"[TC-7E0D4649] TC-053: Update SaaS configuration via API (US-007)","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","3","Update Saas Configuration [instanceId, ""maxConnections"", ""100""] via aduSaasPage","Configuration update should return true"
"[TC-1B8ADCF1] TC-054: Azure_Cloud_Page verifyAduSaasStatus delegates to API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","1","Initialize Azure_Cloud_Page",""
"[TC-1B8ADCF1] TC-054: Azure_Cloud_Page verifyAduSaasStatus delegates to API (US-007)","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","2","Verify Adu Saas Status [""instance-check-001""] via azurePage","Status should not be null"
"[TC-4A0432D0] TC-055: Bonus — Financial calculator via FinancialCalculators_Perfecto_Page (US-008)","QA Team","cloud, perfecto","Design","ATR Portal\Cloud Integration","2","1","Initialize FinancialCalculators_Perfecto_Page",""
"[TC-4A0432D0] TC-055: Bonus — Financial calculator via FinancialCalculators_Perfecto_Page (US-008)","QA Team","cloud, perfecto","Design","ATR Portal\Cloud Integration","2","2","Calculate Interest [10000.0, 5.5, 3] via calcPage","Interest result should be a non-negative number"
